ID,Artist,Album,Type,Option,Format,Image #,Total CDs,Date rec'd,Customer notes,Private notes,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,Track 9,Track 10,Track 11,Track 12,Track 13,Track 14,Track 15,Track 16,Track 17,Track 18,Track 19,Track 20,Track 21,Track 22,Track 23,Track 24,Track 25,Track 26,Track 27,Track 28,Track 29,Track 30,Track 31,Track 32,Track 33,Track 34,Track 35,Track 36,Track 37,Track 38,Track 39,Track 40,Track 41,Track 42,Track 43,Track 44,Track 45,Track 46,Track 47
01967-00001,,Ten Tones 1969,cass,del,CD,,,12/17/2014,,,unlisted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01949-00001,College Park Presbyterian Church Choir,Messiah by Handel,LP,del,CD,,,12/17/2014,,,Overture,"Comfort Ye My People, Every Valley Shall Be Exalted",And the Glory of the Lord,Thus Saith the Lord,And He Shall Purify,Behold a Virgin Shall Conceive,O Thou That Tellest Good Tidings to Zion,"For Behold, Darkness Shall cover the Face of the Earth",The People that Walked in Darkness,For Unto Us a Child is Born,There Were Shepherds Abiding...,Glory to God,Then Shall the Eyes of the Blind...,Hallelujah Chorus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01933-00001,Beethoven -- Vienna Symphony Orchestra,"""Pastoral"" Symphony No. 6 in F Major",LP,del,CD,,,12/17/2014,,,Mvt. 1: Cheerful impressions received on arriving in the country (Allegro ma non troppo),Mvt. II: By the brook (Andante molto mosso),Mvt. III: Peasants' merry-making (Allegro); Mvt. IV: Tempest and Storm (Allegro); Mvt. V: The Shepherd Hymn; Thanksgiving after the Storm (Allegretto),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01955-00001,Creston High School A Cappella Choir,"Come, Singing Noel -- Christmas 1967",LP,del,CD,,,12/17/2014,,,"Come, Singing Noel",Deck the Halls,Let Our Gladness Have No End,We Wish You the Merriest,Christmas Time,Carol of the Bells,While By My Sheep,"Dear Santa, Have You Had the Measles?",Do you Hear What I Hear?,Joy to the World,Hodie Christus Natus Est,Jingle Bells,Two Kings,Snow is Falling,Christmas Roundelay,Thirty-Two Feet and Eight Little Tails,Everywhere Christmas Tonight,A-Caroling We Go,Soon It Will Be Christmas Day,Silent Night,,,,,,,,,,,,,,,,,,,,,,,,,,,
01900-00001,,Panch & Jay 7/4/99,cass,std,mp3,,,12/17/2014,"Pls start recording 5 seconds before cohost says ""Hey Jay..."" & record for two minutes. It is a demo for a radio station, Thanks. Tape is cued. --Jay",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01968-00001,Ken Colyer's Jazzmen,Serenading Auntie,cass,std,CD,,,12/17/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01968-00002,The New Black Eagle Band,In Search of New Orleans,cass,std,CD,,,12/17/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01968-00003,Prof. Plum's Jazz,Jazz at Sea,cass,std,CD,,,12/17/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01968-00004,The Original EastSide Stompers,Going to Town,cass,std,CD,,,12/17/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01968-00005,Golden Eagle Jazz Band,Sunday at the Depot,cass,std,CD,,,12/17/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01968-00006,Steve Lane's Famous Red Hot Peppers featuring Ram Heagren with guests Norman Field & Dave Soby,Live at the Bude Jazz Festival 1993 & 1995,cass,std,CD,,,12/17/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01936-00001,,Winter Wonderland: It's Beginning to Look a Lot Like Christmas,cass,del,CD,,4,12/17/2014,,,Winter Wonderland,Let It Snow,Silent Night,Silver Bells,Have Yourself a Merry Little Christmas,Chesnuts Roassting on an Open Fire (The Christmas Song),I'll Be Home for Christmas,Sleigh Ride,Jingle Bells,O Christmas Tree,Toyland/Sleep Well Little Children,White Christmas,The Most Wonderful Day of the Year,We Wish You a Merry Christmas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01897-00001,Learn at Home,Ultimate French: Advanced (3),cass,del,mp3,,,12/17/2014,,,Lesson 11 (cont.),Lesson 12 ,Lesson 13,Lesson 13 (cont.),Lesson 14,Lesson 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01897-00002,Learn on the Go,Ultimate French: Advanced (2),cass,del,mp3,,,12/17/2014,,,Lesson 6,Lesson 7,Lesson 8A,Lesson 8B,Lesson 9,Lesson 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01897-00003,Learn at Home,Ultimate French: Advanced (4),cass,del,mp3,,,12/17/2014,,,Lesson 16,Lesson 17,Lesson 18,Lesson 18 (cont.),Lesson 19,Lesson 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01897-00004,Learn at Home,Ultimate French: Advanced (2),cass,del,mp3,,,12/17/2014,,,Lesson 6 (cont.),Lesson 7,Lesson 8A,Lesson 9,Lesson 10,Lesson 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01897-00005,Learn on the Go,Ultimate French: Advanced (4),cass,del,mp3,,,12/17/2014,,,Lesson 16,Lesson 17,Lesson 18A,Lesson 18B,Lesson 18C,Lesson 19,Lesson 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01897-00006,Learn on the Go,Ultimate French: Advanced (3),cass,del,mp3,,,12/17/2014,,,Lesson 11 (cont.),Lesson 12 ,Lesson 13A,Lesson 13B,Lesson 14,Lesson 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01897-00007,Learn on the Go,Ultimate French: Advanced (1),cass,del,mp3,,,12/17/2014,,,Lesson 1,Lesson 2,Lesson 3A,Lesson 3B,Lesson 3C,Lesson 4,Lesson 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01897-00008,Learn at Home,Ultimate French: Advanced (1),cass,del,mp3,,,12/17/2014,,,Lesson 1,Lesson 2,Lesson 3,Lesson 3 (cont.),Lesson 4,Lesson 5,Lesson 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01897-00009,Practice and Improve Your French - plus,Tape 4,cass,del,mp3,,,12/17/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01897-00010,Practice and Improve Your French - plus,Tape 3,cass,del,mp3,,,12/17/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01897-00011,Practice and Improve Your French - plus,Tape 2,cass,del,mp3,,,12/17/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01897-00012,Practice and Improve Your French - plus,Tape 1,cass,del,mp3,,,12/17/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01896-00001,Joy Dennis,Buckeye,78,std,mp3,,,12/17/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01896-00002,Joy Dennis with Your Sky Liners,Buckeye,78,std,mp3,,,12/17/2014,,Ambiguous Side,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01952-00001,"To Patsy Ann, My Wife (October 5, 1951)",Voice-O-Graph: Hootily,45,,CD/mp3,,,12/17/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01952-00002,Rubinstein,"D Minor Concerto, 1st Movement (Parts 3 & 4)",LP,std,CD/mp3,,,12/17/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01952-00003,Saint-Saens,Concerto,LP,std,CD/mp3,,,12/17/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01952-00004,Rubinstein,"D Minor Concerto, 1st Movement (Parts 1 & 2)",LP,std,CD/mp3,,,12/17/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00001,The Earl Nightingale Library Success Series,1. As A Man Thinketh 1: Introduction to James Allen -- Thought and Character / Thought and Circumstances 1,cass,std,mp3,,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00002,The Earl Nightingale Library Success Series,2. The Strangest Secret: We Become What We Think About,cass,std,mp3,01883-00001,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00003,The Earl Nightingale Library Success Series,3. The Boss: The Customer Determines Your Success,cass,std,mp3,01883-00001,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00004,The Earl Nightingale Library Success Series,4. Think and Grow Rich: Earl Nightingale's Version of the Napoleon Hill Classic,cass,std,mp3,01883-00001,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00005,The Earl Nightingale Library Success Series,5. Twenty Minutes That Can Change Your Life: How to Grow as a Person,cass,std,mp3,01883-00001,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00006,The Earl Nightingale Library Success Series,"6. As A Man Thinketh 2: Thought and Circumstances 2, Thought, Purpose and Achievement 1",cass,std,mp3,01883-00001,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00007,Edward L. Fritsch & Nate Rosenblatt -- The Art & Skill of Conversation,1. Introduction and Listening / Conversation Cues and Roadblocks,cass,std,mp3,,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00008,Edward L. Fritsch & Nate Rosenblatt -- The Art & Skill of Conversation,2. Questions / Quick Starts,cass,std,mp3,01883-00007,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00009,Edward L. Fritsch & Nate Rosenblatt -- The Art & Skill of Conversation,3. Negotiating and Meetings / Persuasion and Motivation,cass,std,mp3,01883-00007,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00010,Edward L. Fritsch & Nate Rosenblatt -- The Art & Skill of Conversation,4. Six Steps to Meaningful Conversation,cass,std,mp3,01883-00007,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00011,Stephen R. Covey -- Seven Basic Habits of Highly Effective People,1. Effectiveness: The Goose and the Golden Egg,cass,std,mp3,,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00012,Stephen R. Covey -- Seven Basic Habits of Highly Effective People,2. Three-Person Teaching Paradign Shifting,cass,std,mp3,01883-00011,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00013,Stephen R. Covey -- Seven Basic Habits of Highly Effective People,3. Habit One: Be Proactive,cass,std,mp3,01883-00011,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00014,Stephen R. Covey -- Seven Basic Habits of Highly Effective People,4. Habit Two: Begin With the End in Mind,cass,std,mp3,01883-00011,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00015,Stephen R. Covey -- Seven Basic Habits of Highly Effective People,5. Habit Three: Put First Things First,cass,std,mp3,01883-00011,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00016,Stephen R. Covey -- Seven Basic Habits of Highly Effective People,6. Habit Four: Think Win-Win,cass,std,mp3,01883-00011,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00017,Stephen R. Covey -- Seven Basic Habits of Highly Effective People,"7. Habit Five: Seek First to Understand, Then to Be Understood",cass,std,mp3,01883-00011,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00018,Stephen R. Covey -- Seven Basic Habits of Highly Effective People,8. Habit Six: Synergize,cass,std,mp3,01883-00011,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00019,Kerry L. Johnson -- The Science of Self-Discipline,1. Self Discipline Made Easy / The Path to Automatic Self-Discipline,cass,std,mp3,,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00020,Kerry L. Johnson -- The Science of Self-Discipline,2. How to Build Self-Discipline / How to Build Self-Discipline (Cont'd),cass,std,mp3,01883-00019,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00021,Kerry L. Johnson -- The Science of Self-Discipline,3. Designing Your Life with Self-Discipline /  Self-Discipline and your Power to Create Change,cass,std,mp3,01883-00019,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00022,Kerry L. Johnson -- The Science of Self-Discipline,4. Turning Self-Discipline into Success / Unleashing Your Power to Achieve,cass,std,mp3,01883-00019,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00023,Kerry L. Johnson -- The Science of Self-Discipline,5. How to Live a Self-Disciplined Life / Self-Discipline and Total Control,cass,std,mp3,01883-00019,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00024,Kerry L. Johnson -- The Science of Self-Discipline,6. Self Discipline and Wealth Building / Self-Discipline and the New You,cass,std,mp3,01883-00019,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00025,Bert Decker -- Speak to Win: An Executive Program to Maximixe Personal Impact,1. The Medium Carries the Message / What Counts in Speaking,cass,std,mp3,,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00026,Bert Decker -- Speak to Win: An Executive Program to Maximixe Personal Impact,2. The Four Stages of Speaking / The Four Stages of Improving Your Speeches,cass,std,mp3,01883-00025,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00027,Bert Decker -- Speak to Win: An Executive Program to Maximixe Personal Impact,3. Audience Involvement / Communication Skills - The Eyes,cass,std,mp3,01883-00025,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00028,Bert Decker -- Speak to Win: An Executive Program to Maximixe Personal Impact,4. Communication Skills - Gestures and Posture / Communication Skills - Dress and Appearance,cass,std,mp3,01883-00025,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00029,Bert Decker -- Speak to Win: An Executive Program to Maximixe Personal Impact,5. Communication Skills - The Voice / Vocal Exercises,cass,std,mp3,01883-00025,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00030,Bert Decker -- Speak to Win: An Executive Program to Maximixe Personal Impact,"6. Humor, Language and Other Swirls / The Natural Self",cass,std,mp3,01883-00025,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00031,Roger Dawson -- Confident Decision Making: How to Make the Right Choice Every Time,1. Decisions Are the Building Blocks of Life / Categorizing the Decision,cass,std,mp3,,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00032,Roger Dawson -- Confident Decision Making: How to Make the Right Choice Every Time,2. Blueprinting the Decision / Intuitive Decision Making,cass,std,mp3,01883-00031,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00033,Roger Dawson -- Confident Decision Making: How to Make the Right Choice Every Time,3. Developing Rapid Reasoning / Expanding Your Options,cass,std,mp3,01883-00031,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00034,Roger Dawson -- Confident Decision Making: How to Make the Right Choice Every Time,4. Logical Decision Making / Handling Uncertainty,cass,std,mp3,01883-00031,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00035,Roger Dawson -- Confident Decision Making: How to Make the Right Choice Every Time,5. Huddling / Barriers to Good Decisions,cass,std,mp3,01883-00031,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00036,Roger Dawson -- Confident Decision Making: How to Make the Right Choice Every Time,6. Styles of Decision Making / Characteristics of Great Decision Makers,cass,std,mp3,01883-00031,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00037,Brian Tracy -- Master Strategies for Higher Achievement: Practical and Proven Tactics for Achieving Your Goals Faster than Ever Before ,1. Inner Development and Outer Success / Purpose and Potential,cass,std,mp3,,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00038,Brian Tracy -- Master Strategies for Higher Achievement: Practical and Proven Tactics for Achieving Your Goals Faster than Ever Before ,2. Time and Results / Wealth and Well-Being,cass,std,mp3,01883-00037,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00039,Brian Tracy -- Master Strategies for Higher Achievement: Practical and Proven Tactics for Achieving Your Goals Faster than Ever Before ,3. Family and Relationships / Spirituality and Inner Growth,cass,std,mp3,01883-00037,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00040,Brian Tracy -- Master Strategies for Higher Achievement: Practical and Proven Tactics for Achieving Your Goals Faster than Ever Before ,4. Enterprise and Opportunity / Business and Management,cass,std,mp3,01883-00037,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00041,Brian Tracy -- Master Strategies for Higher Achievement: Practical and Proven Tactics for Achieving Your Goals Faster than Ever Before ,5. Work and Career / Learning and Knowledge,cass,std,mp3,01883-00037,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00042,Brian Tracy -- Master Strategies for Higher Achievement: Practical and Proven Tactics for Achieving Your Goals Faster than Ever Before ,6. Technology and Productivity / Politics and Economics,cass,std,mp3,01883-00037,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00043,"Fr. Anthony de Mello, S.J.","1. Wake Up To Life, De Mello New York Conference",cass,std,mp3,,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00044,"Fr. Anthony de Mello, S.J.","2. Wake Up To Life, De Mello New York Conference",cass,std,mp3,01883-00043,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00045,"Fr. Anthony de Mello, S.J.","3. Wake Up To Life, De Mello New York Conference",cass,std,mp3,01883-00043,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00046,"Fr. Anthony de Mello, S.J.","4. Wake Up To Life, De Mello New York Conference",cass,std,mp3,01883-00043,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00047,"Fr. Anthony de Mello, S.J.","5. Wake Up To Life, De Mello New York Conference",cass,std,mp3,01883-00043,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00048,"Fr. Anthony de Mello, S.J.","6. Wake Up To Life, De Mello New York Conference",cass,std,mp3,01883-00043,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00049,"Fr. Anthony de Mello, S.J.","7. Wake Up To Life, De Mello New York Conference",cass,std,mp3,01883-00043,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00050,"Fr. Anthony de Mello, S.J.","8. Wake Up To Life, De Mello New York Conference",cass,std,mp3,01883-00043,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00051,"Fr. Anthony de Mello, S.J.","9. Wake Up To Life, De Mello New York Conference",cass,std,mp3,01883-00043,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00052,"Fr. Anthony de Mello, S.J.","10. Wake Up To Life, De Mello New York Conference",cass,std,mp3,01883-00043,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00053,"Fr. Anthony de Mello, S.J.","11. Wake Up To Life, De Mello New York Conference",cass,std,mp3,01883-00043,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00054,"Fr. Anthony de Mello, S.J.","12. Wake Up To Life, De Mello New York Conference",cass,std,mp3,01883-00043,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00055,The Best of Larry Wilson,1. No Trust - Relating,cass,std,mp3,,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00056,The Best of Larry Wilson,2. No Need - Discovering,cass,std,mp3,01883-00055,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00057,The Best of Larry Wilson,3. No Help - Advocating,cass,std,mp3,01883-00055,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00058,The Best of Larry Wilson,4. No Hurry - Supporting,cass,std,mp3,01883-00055,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01883-00059,848-10a. The Course in Winning,1. How Do You Do? / Paying Value to Others,cass,std,mp3,,,12/18/2014,What would the charge be to put the cassettes on flash drives?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
